engine_uid,GRU_RUL,LSTM_RUL,Ensemble_RUL,Alert,Recommendation,Adaptive_Alert,Adaptive_Message,Final_Alert,Final_Message
test_FD002.txt_225,8.25,11.11,9.4,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_99,9.02,10.0,9.41,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_26,11.77,6.13,9.52,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_46,12.26,5.77,9.66,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_177,7.57,12.88,9.69,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_202,8.94,10.83,9.69,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_94,12.69,5.22,9.7,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_65,8.29,12.1,9.81,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_252,7.67,13.19,9.88,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_81,9.83,10.15,9.96,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_198,9.7,10.35,9.96,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_50,8.49,12.52,10.1,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_185,9.89,11.09,10.37,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_103,9.01,12.67,10.47,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_238,12.55,7.7,10.61,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_124,10.8,10.49,10.68,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_99,12.92,7.75,10.85,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_90,10.0,12.16,10.86,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_237,12.23,8.98,10.93,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_40,9.58,13.1,10.99,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_68,11.18,11.26,11.21,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_173,11.24,11.35,11.28,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_100,10.93,11.9,11.32,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_44,7.19,18.53,11.73,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_146,12.21,11.36,11.87,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_35,11.16,13.05,11.92,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_22,8.5,17.4,12.06,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_216,12.67,11.24,12.1,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_242,10.84,14.14,12.16,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_39,14.96,8.1,12.22,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_9,10.54,15.06,12.35,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_1,10.9,15.0,12.54,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_179,11.5,14.14,12.55,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_118,13.58,11.11,12.6,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_42,14.33,10.03,12.61,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_22,8.68,18.78,12.72,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_111,13.03,12.46,12.8,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_70,14.83,10.17,12.97,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_31,12.72,13.65,13.09,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_69,12.74,14.14,13.3,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_174,13.75,12.65,13.31,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_182,13.34,13.29,13.32,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_8,12.09,15.24,13.35,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_101,13.12,14.3,13.59,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_236,10.71,18.21,13.71,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_20,14.07,14.09,14.07,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_102,14.03,14.51,14.22,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_48,12.12,18.06,14.5,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_148,13.66,16.15,14.65,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_155,13.06,17.2,14.72,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_49,15.19,14.73,15.01,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_113,16.17,13.95,15.28,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_100,18.52,10.62,15.36,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_98,16.72,13.58,15.46,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_213,14.05,17.63,15.48,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_190,11.12,22.04,15.49,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_64,12.88,20.19,15.8,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_250,14.9,17.25,15.84,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_45,16.38,15.31,15.95,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_32,13.08,20.32,15.98,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_92,18.47,12.34,16.01,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_81,18.98,12.08,16.22,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_82,15.46,17.5,16.28,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_192,14.82,19.13,16.55,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_21,19.18,12.89,16.66,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_50,15.43,19.2,16.94,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_65,14.3,21.49,17.17,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_194,15.21,20.24,17.22,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_209,17.89,16.58,17.37,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_100,15.03,21.0,17.42,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_66,19.69,14.27,17.52,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_5,14.79,21.82,17.6,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_183,13.32,24.56,17.82,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_41,19.42,16.44,18.23,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_38,11.49,29.14,18.55,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_87,20.74,15.67,18.71,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_120,20.28,16.87,18.92,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_24,22.34,13.84,18.94,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_181,17.5,21.21,18.98,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_111,20.75,16.36,18.99,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_224,18.07,20.62,19.09,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_56,16.38,23.24,19.12,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_180,18.46,20.81,19.4,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_172,23.59,13.74,19.65,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_161,17.39,23.58,19.87,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_79,19.37,21.95,20.4,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_15,20.93,19.73,20.45,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_84,17.18,25.53,20.52,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_90,19.79,21.75,20.57,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_159,16.09,28.07,20.88,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_151,19.89,23.17,21.2,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_19,20.83,22.85,21.64,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_177,21.1,22.63,21.71,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_86,23.09,20.0,21.85,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_76,23.08,20.45,22.03,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_32,21.2,23.68,22.19,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_36,20.9,24.34,22.28,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_176,22.86,22.52,22.72,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_71,21.07,25.7,22.92,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_235,23.08,22.91,23.01,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_58,19.72,28.25,23.13,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_61,23.76,23.85,23.8,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_97,21.28,27.68,23.84,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_158,21.34,30.1,24.84,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_126,22.0,30.34,25.34,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_35,24.53,27.81,25.84,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_114,24.96,27.26,25.88,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_78,27.45,23.68,25.94,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_150,26.09,26.23,26.15,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_121,22.09,32.54,26.27,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_92,24.36,29.33,26.35,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_100,29.62,21.59,26.41,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_52,28.71,23.38,26.58,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_38,27.34,26.03,26.82,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_49,26.78,27.5,27.06,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_37,27.85,26.52,27.32,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_171,24.42,31.8,27.37,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_42,26.58,29.0,27.55,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_42,28.8,26.83,28.01,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_219,29.71,25.64,28.08,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_43,26.82,32.99,29.29,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_71,30.52,27.68,29.39,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_40,29.58,29.47,29.54,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_53,30.81,27.79,29.6,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_13,30.43,28.44,29.64,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_18,29.0,30.65,29.66,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_248,28.79,32.25,30.17,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_1,30.26,31.44,30.74,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_123,25.2,40.89,31.48,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_64,34.88,26.96,31.71,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_77,34.6,27.89,31.91,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_91,29.07,36.23,31.93,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_62,31.28,33.89,32.32,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_25,33.47,31.39,32.64,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_14,33.72,31.99,33.03,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_240,29.37,39.37,33.37,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_73,28.42,40.99,33.45,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_109,34.03,32.84,33.55,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_23,32.65,35.4,33.75,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD001.txt_40,34.19,33.36,33.86,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_231,32.72,36.52,34.24,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_193,34.46,34.04,34.29,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD003.txt_3,36.06,32.17,34.51,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_142,31.98,38.55,34.61,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD002.txt_160,34.55,34.82,34.66,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required,CRITICAL,Immediate maintenance required
test_FD004.txt_61,29.8,42.21,34.76,CRITICAL,Immediate maintenance required,WARNING,Maintenance should be scheduled soon,CRITICAL,Immediate maintenance required
test_FD002.txt_68,34.44,35.36,34.8,CRITICAL,Immediate maintenance required,WARNING,Maintenance should be scheduled soon,CRITICAL,Immediate maintenance required
test_FD004.txt_154,33.57,36.93,34.91,CRITICAL,Immediate maintenance required,WARNING,Maintenance should be scheduled soon,CRITICAL,Immediate maintenance required
test_FD004.txt_47,32.28,38.9,34.93,CRITICAL,Immediate maintenance required,WARNING,Maintenance should be scheduled soon,CRITICAL,Immediate maintenance required
test_FD002.txt_96,33.75,37.31,35.18,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_187,37.29,35.27,36.48,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_70,36.31,37.19,36.66,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_185,39.44,33.18,36.93,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_41,35.41,39.36,36.99,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
